item_name,item_id,user_name,rating
Au Matre Brasseur La Garce,69389,Diogne,16
Dogfish Head Burton Baton,39508,LadySusan,17
Auerbru Rosenheimer Johann Auer Dunkle Weisse,45808,Brandman,10
Kelso Recessionator,100586,kenwall17,12
Tongerlo 8 Tripel Blond,7038,weaselkenievil,15
Russian River Temptation,13145,hapjydeuce,17
Flying Dog Raging Bitch,110932,adam42381,16
Samuel Smiths Winter Welcome Ale,95,dornoy,13
Achel 8 Bruin,15994,Linnet,14
Pretty Things Jack DOr,96538,jmm635,12
Olympia Genuine Draft,26284,thepegjett,2
Jolly Pumpkin Oro de Calabaza,36703,Beerly There,14
Leon Negra,4957,uglyblond1,6
Brooklyn Lager,528,yumyum,14
Schell Schmaltzs Alt,788,NeonLX,17
Hitachino Nest Espresso Stout,71055,INDASTRIA,14
Peak Organic IPA,102265,devilben02,12
Dogfish Head Immort Ale,2808,Jesterdeal,18
Avery Karma Ale,45728,gururyan,17
Corona Light,743,borgination,5
Sixpoint Righteous Ale,43599,beachbum25,10
Odell Extra Special Red Ale,65974,6pack,15
Lawson Creek Pale Ale,9191,Tweety83,9
Molson Black Ice,250,MegaManC,12
Stone Smoked Porter,421,lagermonkey,18
Big Sky Moose Drool Brown Ale,5554,drawde,15
Delirium Nocturnum,5232,trevor211,14
Marstons Pedigree V.S.O.P.,122043,thunder_head1,12
Cropton Yorkshire Moors,14560,azlondon,10
Beamish Irish Stout,1,beerhugger,13
De 5 Gaarde Didrik Luxusbryg,54215,culchiem,7
Rogue Dead Guy Ale,589,ESBob,15
Allagash Dubbel Reserve,3062,zootfinster,13
Meantime Coffee Porter,40803,weaselkenievil,13
Samuel Adams Boston Lager,158,rane,10
Hair of the Dog Fred,570,hoosiers1994,16
Great Divide Fresh Hop Pale Ale,28450,Nisse666,17
Smuttynose Shoals Pale Ale,103,Tanker12,16
Founders Cerise,101199,kitschy,17
Castel Beer &#40;Georgia&#41;,17693,Rockinout,6
Leinenkugels Berry Weiss,986,Apache,3
Grand Teton Sweetgrass APA,14636,DrBayern,13
Warsteiner Premium Dunkel,5311,stoutchap,10
Three Floyds Infinitas Attero,127851,3Faveryrogue,16
Samuel Adams Honey Porter,160,VikingMetalGod,13
Rogue Chocolate Stout,7177,Megan,18
Rogue Morimoto Black Obi Soba Ale,36648,biermonk,15
Brava Cerveza,8680,Soothsayer99,10
Pizza Port Revelations,55495,gotbeach,17
Samuel Smiths Old Brewery Pale Ale,89,doubelknv3,13
Tryst Barneys Lager Beer,144954,BeerCast_Rich,10
Kanone Dunkel,77941,wastl,14
Hansa Waldemars Pale Ale,92606,wkalle,10
Grumpy Troll Bourbon Barrel Aged Spetsnaz Export Stout,73380,MartiniFiend,12
King Lager,12083,mkel07,8
Blue Moon Pale Moon,87417,GKillian,10
Firestone Walker Red Nectar Ale &#40;Shepherd Neame&#41;,153975,dynamiteninja,12
Fat Cat Lager,9432,burg326,9
Coors Light,707,brownaler,5
Labatt Blue,252,Got Stout?,11
James Squire Jack of Spades Porter,4082,winkle,15
Stone Arrogant Bastard Ale,1315,Oristo,18
Hacker-Pschorr Dunkle Weisse,655,RexTalionis,12
Heavy Seas Red Sky At Night,34397,lordeche,14
Saranac Black and Tan,547,PattiA,18
Big Rock Lime,105342,JohnBarleycorn,5
Lagunitas Wilco Tango Foxtrot &#40;WTF&#41; Ale,117140,allendodd,15
St. George American Brown Ale,34279,GreenDragon,14
The Tap Leatherlips IPA,33441,nightrider,16
Le Bilboquet LArchange,59973,Bendrixian,14
Brooklyn Black Chocolate Stout,531,DMarra,18
Hss Weisser-Hirsch &#40;Bavarian Weissbier&#41;,10152,NJBeerman013,12
Unibroue Don de Dieu,1929,BillyM,14
Great Divide Belgica,73082,misterbeer,16
Dogfish Head Festina Peche,67470,kbutler1,15
Abita Purple Haze,8,wanderingsoul,6
Davenports Original Bitter,23189,scotty,6
Olde English 800 3.2,10109,mohawksin,1
North Coast Old Rasputin Russian Imperial Stout,680,Texans0743,17
Samuel Adams White Ale,165,Lizabeth,11
Madison River Salmon Fly Honey Rye,47826,Ty5592,14
Appalachian Jolly Scot Scottish Ale,3324,bigmattiem,13
Odell Isolation Ale,7873,hero12,12
Deschutes Hop Henge Experimental  IPA,98697,jumpjet2k,18
Bells Batch 9000 Ale,117353,polomagnifico,17
Cascade Mouton Rouge,96231,eyesolus,16
Wells Banana Bread Beer &#40;Bottle&#41;,13066,cyrenaica,14
Offbeat Outlandish Pale,135856,dantheman278,16
Samuel Adams Pale Ale,1144,NosirIwont,6
Ommegang Rare Vos,8838,Zach Diesel,17
Victory Prima Pils,619,eraserhd10,18
Meantime Pale Ale,51741,austone,13
Strohs,736,proc,15
Cuve de Bouillon Blonde,22716,JoeinEscaz,12
Goose Island Summertime,817,noompa,6
Russian River Pliny the Younger,43181,KAF,18
North Coast Wintertime Ale,10778,alanC,11
Stone Imperial Russian Stout,4315,Falconseye8,17
Pabst Blue Ribbon,734,Trappist,1
Deschutes The Abyss,65832,dreamflower,14
Sweetwater Exodus Porter,174,ELPADRINO,14
Samuel Smiths Oatmeal Stout,87,Tanker12,12
Left Hand Twin Sisters Double IPA,46092,Blaketj80,15
Negra Modelo,745,Snot19kilo,8
Dundee Festive Ale,52645,TheOrange,13
Sea Dog Riverdriver Hazelnut Porter,2210,dkoonce,9
Deschutes Bachelor ESB,2137,Cable,14
Choc Brewmasters Signature Michael Lalli Biere de Garde,80534,Nephilium,12
Guinness Foreign Extra Stout,12910,rings,11
Schlafly Pale Ale,7100,mnurda,13
Whitstable Wheat Beer,25559,dj,13
Port Brewing Shark Attack Double Red Ale,29012,HughConway,13
Youngs Oatmeal Stout &#40;London Stout&#41;,22412,HopsOrDie,13
Victory Old Horizontal,624,RollinHard,18
Abita Turbodog,9,USCBeerMan,11
Odell Saboteur Brett Barrel Brown Ale,110683,dionysian_son,14
Summit Maibock,9940,cblado,13
Fort Collins Big Shot,53478,DrBayern,15
Pauwel Kwak,3658,noncaloric,16
Flying Fish Exit 6,122580,BrotherGrendel,16
Allagash Curieux,38037,grandet,14
Avery Mephistopheles Stout,55211,jimstrassburg,17
Unibroue La Fin du Monde,1094,aarossell,15
Fish Tale Poseidons Imperial Stout &#40;Barrel Aged&#41;,8199,GermanBrews76,17
Guinness Foreign Extra Stout,12910,punkrkr27,16
Miller Genuine Draft &#40;MGD&#41;,405,alepig666,2
Brooklyn Brown Ale,529,kublai3,17
New Belgium Saison,428,MaxPower,17
Spaten Optimator,2094,microdyke,14
Baird/ Ishii/ Stone Japanese Green Tea IPA,149019,77ships,15
Hoegaarden,399,drougkolya,3
Founders Black Biscuit,115706,Tsotsi,17
Charles Quint Ambre,6177,JanEric,12
Bison Organic IPA,22505,cathcacr,16
Steinlager Pure,76689,LFCNZ,11
Pyramid Haywire Hefeweizen,951,telepork,11
Kstritzer Schwarzbier,2225,zvikar,9
Shorts Nicie Spicie,22528,wmubronco1992,11
Avery White Rascal,22967,tia,11
Dogfish Head Raison D Etre,1189,fdr137,16
Garrison Imperial I.P.A.,77425,TheHulk,12
